log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
0.3287993406324548,0.7425574377243312,-0.5139667952183676,-0.8519068563984267,-0.04526631819243376,0.02904237769435444,-0.32137602556925116,0.5575265215785936,0.8946962976118346,-0.03417519153202299,-0.08746135565317352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5257102911280317,-1.0296654349978076,-0.49743612100448253,-0.7650014573311958,0.38358385822182983,0.20327728012382554,1.1521853372893942,0.11141439236867959,0.8238152724570114,0.5736805154426664,-0.2583737460463867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4062245716445543,-0.8027560003655699,-0.49511728629993446,-0.8326218976192921,-0.6853615359424055,0.08712067850417814,-1.367905320007636,1.2118243110864666,1.4449503883607762,0.21979191891630634,1.5266698880861327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28323961498401506,0.2156193136423504,-0.5143609381844692,-0.6353946955278834,-0.24732889101318564,-0.6098189312137062,-0.06275097004712132,0.9229135988362371,0.6926730273099342,0.4404518673386248,-0.6632677013645387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2027324544116055,0.7166581277579182,-0.5138469740526287,-0.8492159972131974,-0.1820435610830168,0.08712067850417814,0.11768511520087556,1.1948295633070414,0.06832727263609004,-0.567089783948189,-0.5458203860033142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45855041571798794,-0.05725491491090642,-0.5020770505435822,-0.7801705083096135,-0.0476878536905624,0.6679036866024151,0.725153268869134,0.4088224785086223,0.7371280256648756,1.1856996176706072,1.264755273207732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29641433539368217,0.8133707908853681,-0.5105555016366842,-0.8540505713377222,-0.3286190488224948,-0.029035923115469257,-0.19507076589565286,1.2925493630387368,1.5286739685959159,-0.5629263886949377,0.6328122895753676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5243365147719149,2.1606756792869177,-0.5119708141317747,-0.8071700060326479,-0.4375519245322797,0.7840602882220625,-0.7724662386892447,0.8081990513251164,-0.7871844734834494,-0.7669327561042512,0.8748761776708597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5642298637052761,-0.6235699711026805,-0.2273055484214839,1.0204445260415853,1.5646392913081062,-0.6098189312137062,-0.46572489376764886,0.11566307931353591,0.22317885023913617,-0.42137095008439346,0.415130639998574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5284582409683509,-0.014691905064098523,-0.49511728629993446,-0.8471879088836739,0.41167546548724104,0.7840602882220625,-0.8867424260129761,0.5022935912954615,0.6823001943604479,-1.187435676682632,0.7587477351282611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.159868411102802,-0.6639938845338105,-0.49511728629993446,0.8105264379058661,-0.5999777222683869,-0.029035923115469257,0.9296474988168639,0.19638813126580607,0.7052686101771676,1.5520783999567211,1.0534989014652707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6083800270540378,0.12564434038810504,0.10825643849003344,-0.8533058688084463,-0.9273861508460554,0.14519897931400183,-0.2311579829452524,1.1268505721893407,0.6059857805177984,0.11154364233177252,0.5207757344956846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.227985316169339,0.9846912896781981,-0.5139563973990197,-0.8537349292609522,-0.22583205091156533,-0.26134912635476404,-0.3153614893943179,1.2670572413695989,0.6296951129737672,0.057419504039505624,-0.6966791461030616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.369946119431291,2.45039376797889,-0.5143906487247951,1.3406014957991361,-0.3301417661995572,-2.4102462563182407,0.4063828515976717,-0.7978046138305729,-0.5641685650694932,1.7435945816062808,-1.1744830962149944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4777066956821515,-0.5780410179632612,-0.5143609381844692,1.6914976602900402,-1.1906438490441758,-0.842132134453001,0.7552259497438003,0.3578382351703464,0.8354229664719128,0.5903340964556716,-0.43554232801513304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49825987996035787,2.83182537345308,1.470187328396218,-0.7091112233971767,-0.0368572650576019,1.074451792271181,1.4168249289864574,1.2755546152593116,1.4288971945103808,1.1357388746315915,0.17983020225500926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42031488936331424,-0.5629194720522005,-0.34648417509702306,2.0942017051776443,2.0273550350158995,-1.4229151425512379,-1.5663850137804334,-2.563134039418374,-2.894598367720756,-1.4289126013712075,0.5121523352969769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8371994191927403,-0.5931898837553157,-0.49511728629993446,-0.566196472858271,-0.29234579837752145,0.20327728012382554,0.6349352262451352,0.6849871299242829,0.29677656973787253,1.210679989190115,1.1308051389878044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5106060258175831,0.7619295563185053,-0.49511728629993446,-0.8468793684048695,0.5858308431338186,-0.26134912635476404,-0.08079457857192109,0.999389963843651,0.09746999377988506,1.1815362224173558,0.2579480538197743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46949370994451367,-0.6685824809280407,2.6088697199397206,1.4309746371097956,0.9298846502875501,-0.5517406304038825,-0.13492540414632034,-0.6193597621466073,-2.628856266443439,0.16150438537078812,2.0748475391098733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5598251055081684,1.0659469640727341,-0.08770453764351833,1.7677234621898286,-3.2013365766716717,0.3775121825532966,-0.17702715737085312,0.0051972187472719405,0.10586704902470728,0.10321685182526992,-1.2352526976270648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3287993406324548,0.27051243889516946,-0.5144298173928727,1.2811232715954,-0.6261316793878334,-0.7259755328333536,-0.41159406819324995,0.9654004682848003,0.2313289332708753,-0.20903779216857737,0.030290314973887796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5284582409683509,0.9342935726039526,-0.5144263016084922,-0.8533102827983468,-2.0044787947915017,-0.842132134453001,-0.6461609790156464,0.9951412768987946,1.0411508199700583,1.8018821151517992,1.3306312796355082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5463328348720912,-0.3614036197578552,-0.4144405595327707,-0.8023677078553411,0.3710414437773502,0.6098253857925914,0.29812120044887314,-0.020294902921866007,-0.11912463709391305,-0.26732532571409556,0.42033849676955826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08212510906922861,-0.29529372458167513,2.239669813293417,0.6028403722110877,-1.5469112646847432,-2.1198547522691222,-0.03267828917245506,0.7019818777037082,-0.838060749378549,1.1940264081771097,0.18283993766161702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5945684106339176,4.255781047983419,-0.5136142718074024,2.0601101103386683,1.0424124671815331,-0.08711422392529294,-0.8927569621879095,-1.5370761422355728,-1.2947123713690307,-0.791913127623759,0.1879463426773228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2619221311033617,2.1497507332004844,-0.49511728629993446,-0.8177972718094743,-0.1754863324670672,0.4355904833631203,-0.9950040771617747,1.3690257280461506,1.0004004048113622,-0.31728606875311116,2.3811303882969193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5724976132666041,2.2042336730086904,-0.5144256083555288,-0.8364897447902458,0.7692917916976704,0.9002168898417099,-0.29731788086951816,0.3068539918320705,-0.1077639152920944,1.0649611553263194,0.3348823015729521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.026239375176684523,-0.33195707523529117,1.8744473027543158,-0.8540364442169152,0.7543399588490188,-0.5517406304038825,-1.5723995499553665,1.0758663288510648,0.3157934301452641,-1.5704680399817514,-1.3574344282346387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49688874560887253,-0.9652240637053145,-0.49511728629993446,1.031979057994366,-0.6180157244302577,0.3775121825532966,1.7416098824328523,0.22612893987980034,-0.8284288330683117,1.7227776053400243,-0.602734820714786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4959923989527746,1.1217431436529486,-0.3092881101245745,-0.7408388660123664,1.0392325033863719,-0.4936623295940588,-2.3482747165217552,1.4072639105498577,0.4960831456958598,-1.2998473485204172,0.7439695961092987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2678545610153127,-0.8495250810056177,0.6574169542577475,-0.11222822974904485,0.7052028797765786,0.3775121825532966,1.8137843165320513,-0.9932442132939636,-0.937343579037918,-0.17989402539581828,-0.2237448802445168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11806653519663772,0.2910050640082907,-0.49511728629993446,-0.8505568105526544,0.22011983559818182,-0.26134912635476404,-0.8867424260129761,1.09286107663049,0.780842107380568,-1.0125730760460776,1.7710671665530404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5852650974075828,-0.600774592490615,-0.49511728629993446,0.7801420124419213,-1.6481947731512163,2.0037046052283602,1.2965342054877922,0.6127594518617259,0.5183106448733305,0.5570269344296612,0.04330995690134832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6845839826308329,-0.8714402487302182,-0.49511728629993446,0.9885682894126463,-0.4973847992626889,-1.8294632482200037,1.1100835840648615,-0.04578702459100396,0.6798304722296177,0.5861707012024203,-0.8828092997881122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7996918701378812,0.8389735434039401,-0.49511728629993446,-0.7650014573311958,0.049200760176228577,1.1325300930810047,1.6934935930333863,-0.640603196870889,0.057213523047354706,0.21146512840980375,-0.6978965671664086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16219379743592163,-0.7740445649176525,-0.5144280842594156,-0.5923309061784764,-0.12434999229076318,0.493668784172944,2.439296078725109,0.29410793099750154,0.37136217808894084,0.6611118157609437,-0.3591153390383498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5711193220589884,1.4370474923642864,-0.5129607835541069,-0.264086351028379,-0.03540285070760091,-0.43558402878423513,0.8274003838429993,0.23037762682465668,-0.049725445217587684,-1.2873571627606633,0.04817964115473645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6651479399485308,-1.0504557630546627,-0.5143891631935451,-0.6207142026147455,-1.5380513286453794,-0.029035923115469257,0.5868189368456692,0.47255278268146717,0.49262553471269765,1.8976402059765785,-1.1104332213822388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5669852476128422,-0.5327579469573613,0.514680414606444,2.1794069423097477,1.2584110524699552,-1.3648368417414143,-0.5198557193420481,-1.7452618025335325,-0.7773055849601289,0.10321685182526992,-0.467803986193828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5133510660950539,-0.8206533282600823,-0.4275605511412763,1.0892039627979027,-0.2973367752874687,1.3067649955104756,-0.32137602556925116,-0.347443797675803,0.3320935962087426,-0.7003184320522303,-1.1465838635132926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34008125161182867,2.111400934531868,-0.5107187862812271,-0.3380906883959444,-0.7865983113443685,0.8421385890318862,1.6574063759837867,-0.04578702459100396,-0.1371536086489723,2.001725087307861,0.11452908910714735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3158541634589238,0.5793585347567949,-0.49511728629993446,-0.4253590025065701,0.5786945229591683,1.248686694700652,1.9160314315059166,-0.0882738940395672,-1.4179515056974514,1.1607192461510993,-0.7920776133170022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8496800429018123,-0.3099398329956961,-0.24697052581052711,-0.8535045027231092,1.423204146467124,0.493668784172944,-0.37550685114365046,1.3520309802667254,0.35926053964787336,-1.5996118067545106,-0.8629247557534448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05412422321434005,-0.5704768361826722,-0.5134261375611512,2.1860641533127234,-1.2765517828761501,-1.0744453376922958,0.5026154303966037,-2.1318923145154574,-2.076379425776751,1.1940264081771097,-0.004981078611415401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10738955103825966,-0.3099398329956961,-0.5134954493465972,0.7770920367809983,-0.038657419426242026,-1.945619849839651,0.6469642985950017,-0.8997731005071244,-0.773847973976967,-0.042501982038525586,-0.8229189469217922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6471238768937979,0.19494138716983306,-0.5132380104624004,-0.7762649144693728,1.0555451078270106,0.3775121825532966,-0.2913033446945849,-0.29221086739267077,0.36148328956562054,-0.24234495419458776,-0.9867297144454815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.812771835164443,1.2687428753304437,-0.5144186758312318,1.7211607478756077,-1.1088186117435812,0.6679036866024151,0.5928334730206025,-1.1164561346947968,-0.6466572842392178,-0.5379460171754299,-2.2963704233410023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3944276220295025,0.8133707908853681,-0.49511728629993446,-0.22945998063383413,-0.9968131187775935,1.248686694700652,1.290519669312859,0.8676806685531049,0.6973654993585113,1.9892349015481072,-0.6968144151101002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3577211122432586,2.133336578004119,-0.4543944721329539,-0.8456894856481036,3.618381210349113,-1.016367036882472,-2.071606052474826,0.6127594518617259,-0.2999082970706747,-1.7840502164735428,1.2134883195401205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3143391075242211,-0.6311822230418845,-0.49511728629993446,1.706354117137176,-0.37830921518169,0.08712067850417814,0.7852986306184665,-1.0909640130256588,-0.3497966841134423,-0.23818155894133647,-0.775168987437183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.518842732512746,-0.7230724022613556,-0.34696286639075613,1.2947115851652815,-0.5194996082211243,-2.4683245571280645,-0.12289633179645384,-0.6788413793745959,-0.7125988651323808,0.6569484205076924,-0.4296243089571964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6873627240753247,-0.9993719995430055,-0.4047444098042952,-0.8089175922379895,-0.26334236645893583,0.6098253857925914,0.3823247068979386,-0.020294902921866007,0.5825234202749127,0.3363669860073423,-0.7656325224409646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6887522978889552,-0.8456176784766686,0.8340122698969511,0.703253277087404,2.704102016579567,0.6679036866024151,0.37029563454807213,-0.18599369377126268,-0.2618745762558915,0.3821643337931066,0.3534141555372341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.487294495067545,-0.8926271172625099,0.6299829667235153,-0.7266618765915189,1.4018475765146055,0.3775121825532966,0.8755166732424646,-0.8955244135622682,-1.2388966512122708,0.8734449736767596,1.020966705272498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04653498055918613,-0.5177177726375567,-0.5135944678659318,0.5709871345094875,0.11575998352208125,-0.37750572797441145,-0.8927569621879095,0.16239863570695548,0.9342118517051159,1.522934633183962,2.6501804432966036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19881565403612353,0.30463904251651147,-0.5141316778433258,-0.61443747591376,0.4799995249193856,0.3194338817434729,0.4304409962974047,-0.7893072399408603,-0.22359388322802543,1.0191638075405551,1.128979007392784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6305064777005244,0.5330878106788641,-0.5144112976553201,-0.7971347879298416,0.2306551045335672,1.8875480036087127,0.04551068110167721,0.5872673301925879,0.7018109991940055,0.5778439106959177,0.18273848590633762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45581590392951626,-0.15741696695243249,-0.4813254103623967,0.3915637151240473,0.8273380382451012,-1.1325236385021196,1.4769702907357898,-1.2141759344264922,-0.36016951706292855,0.8817717641832622,0.5201332067122513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.99965198757555,-0.8910558823782844,-0.5134360391853883,-0.720661122821993,-0.49969307712025535,0.14519897931400183,1.970162257080316,-0.2242318762749696,0.08536835533881758,1.2564773369758793,0.4018742773087959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6139084216865482,-0.47275844274888373,0.8415492912670502,2.1549109220722893,0.7769482125028264,-1.5390717441708854,-1.2355855241591045,-2.1148975667360324,-1.9242445425176178,-1.2998473485204172,-1.5676762824243113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34008125161182867,-0.39835782208171144,-0.358945212856397,-0.770196405481428,1.0689060188467552,-0.20327082554494033,-0.7724662386892447,0.5405317737991684,0.13871435336474733,-0.45884150736365514,0.04358049491542576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5339557298758827,-0.6861953997296967,-0.42075325340993125,-0.3459532721190058,1.1417380817645344,0.7259819874122387,-0.01463468064765531,0.06043014903040416,-0.7046957543137246,0.2864062429683271,-0.7278586522254487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4840650777409894,-1.1478947743062686,-0.5104614917079706,-0.8320507982686066,1.319291096141053,-0.6098189312137062,1.4288540013363238,-0.9167678482865498,-1.435980477252511,1.0399807838068116,-1.12811964405253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5270841998516735,-0.29529372458167513,1.3493232978289518,-0.8540797086671562,0.16937769550246762,-0.7259755328333536,-0.5078266469921816,0.7359713732625588,0.06758635599684121,0.25309908094231676,-0.6982009224322453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26704067921481367,-0.7276934522185675,-0.5125697219835962,-0.8539375556370025,-0.21426534678295342,-1.248680240121767,-0.9168151068876425,1.0163847116230762,0.6296951129737672,0.5195563771503995,1.7701202835037708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5673475687615426,-0.8769280021443688,-0.49511728629993446,-0.1047707286622913,-1.9301991906211644,1.7133131011792415,1.3085632778376588,0.6722410690897139,0.660072695182977,-0.40888076432463955,-0.49012337235518977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2040378154851848,-0.5856120297057535,-0.5144355614966679,0.3379686460774621,-0.4761001361835065,0.9002168898417099,1.1581998734643275,-0.5428833971391934,-0.16135688553110725,-0.45884150736365514,-0.4264116700400308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5422059393696592,-0.44291892750210715,2.810275021024567,-0.00895241879438818,-0.15806839686635976,-0.5517406304038825,-0.5378993278668479,-0.42392016268321686,0.06363480058751309,-1.7657312773592373,-0.09077544632561854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4832316625572935,-0.48023494340931727,-0.49511728629993446,-0.3341646413665584,-0.7689717645846474,0.26135558093364925,2.024293082654715,-0.4621583451869233,0.11525199312186164,-0.4754950883766604,-1.0496298027184092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5724976132666041,0.20873233589572127,-0.5144350663150439,0.01649341299492193,-0.32992887167458523,-1.3648368417414143,-0.22514344677031914,1.1523426938584787,1.0902982903735767,1.7144508148335218,1.4347545978034355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7089955383275284,-0.8871290828239445,-0.49511728629993446,0.1871364747692038,-1.9803137048194894,0.493668784172944,0.05753975345154371,0.017943279581840915,0.30245693063878165,-0.5004754598961682,0.28936428070447856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3998736687594256,-0.3172724919108737,2.5532157951935224,2.150442460563694,-1.6673189370737316,-1.1325236385021196,-2.215954920673224,-2.6107193332007648,-3.5868614809924275,-1.8631547262853174,0.26924301590749367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6734744287558108,-0.273372418147639,0.3883827542992651,0.1975858041292263,-0.772972169050641,-0.7259755328333536,-0.07478004239698784,-0.4409149104626417,0.0176979689540734,-0.4047173690713883,0.8258073453676245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3292367893134516,-0.6716429408343174,-0.49511728629993446,0.8135534106631831,-1.0078337193414486,1.8294697027988889,1.0078364690909962,0.3578382351703464,0.38914417743091745,1.522934633183962,0.452363434185936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5780121107450942,-0.5478251476606459,-0.5141059300446698,-0.8540033339546587,0.11319467022101269,-0.20327082554494033,-0.06876550622205457,1.1141045113547716,1.0870876516034977,0.3197134049943371,-0.9335013601758101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5987104910340784,0.7619295563185053,-0.5143967889253563,-0.8373692737536388,-0.02987587207680048,-0.08711422392529294,0.2500049110494071,0.33234611350120846,0.23626837753253557,0.790177068611734,0.06948450976330857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9243352483961771,-0.273372418147639,2.1566364480389804,-0.8537287490819085,0.4526616884964505,-0.9582887360726484,-0.16499808502098662,1.1480940069136223,0.8322123277018335,-0.41720755483114214,0.20319792322091956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13008770635456157,1.1833065254630493,-0.49511728629993446,0.8196011370795896,-0.1853975838509435,-0.5517406304038825,0.8454439923677991,-0.8657836049482739,0.30566756940886075,-0.36308341653887527,-0.5629995498972108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
